PID,DEWPOINT_AFFECTED
1551,0.5562187713468489
471,0.700624512007554
131,0.07392075270671494
2661,0.3188905814471883
908,0.47464170844549103
1166,0.9666432149588229
1167,0.28885619174522925
1168,0.7050557188369677
909,0.17398142411506257
1618,0.2163283734690009
1325,0.06147460707848196
472,0.5588361243799436
2142,0.10057683570859988
132,0.27402182970585764
370,0.7541556182180789
1475,0.1165290482706578
1082,0.9044564716022858
474,0.9825799567796856
133,0.9408157275988329
1476,0.1096045553818632
910,0.17401414148727046
1477,0.13539718577319904
1326,0.06522711203825016
1554,0.9822434414502117
911,0.7369673066940448
134,0.7076078798801104
1084,0.30155889982989903
475,0.025496072959514393
912,0.07739775363243462
1327,0.08288080102069006
476,0.7046187397250356
2144,0.2856900729880496
1169,0.8363833630720394
1328,0.07955006419190536
913,0.714481262636018
1086,0.7664616357584586
1329,0.04396038555922477
914,0.0727522585722169
371,0.42796270917460566
915,0.46093044985901166
2145,0.6289820065509972
1330,0.3145689004833194
1478,0.6698369288568484
1623,0.39221491035730205
916,0.9046637708982921
1170,0.26784842841099255
579,0.86101125349004
917,0.05360814017327309
918,0.9578502461481344
1331,0.11059968710026036
2147,0.970275984227944
580,0.011507804152238954
581,0.590566000003109
1705,0.8718459554535283
4114,0.03474537411400114
2978,0.5867907783280264
2223,0.4178852677197358
2246,0.13567832801828228
1680,0.9767785961676705
2979,0.7280760534864588
2224,0.28653155099503214
2877,0.9486166495331112
2247,0.038336030845587565
1681,0.0450048713951241
2980,0.6247093375512911
3663,0.5304635709293668
3504,0.5618240360622422
3505,0.5560834815164735
2225,0.2958442346311201
2248,0.7562759647896731
2981,0.36809932878021634
3506,0.24520265103549166
3666,0.18184693603096713
1682,0.7331215515516614
2878,0.4241057020959045
2982,0.8669945675003821
2983,0.13662661406738508
2249,0.025677118512660524
2984,0.14056642034686906
4115,0.4613279979115754
2985,0.40846805934801544
1683,0.15406834276962078
2986,0.5898721195198262
2226,0.19442602065950965
3668,0.837129570807118
2227,0.5027137393058108
2988,0.5884925847559863
2228,0.6638451549545192
3507,0.6441001788516387
4116,0.41568928976253017
3669,0.296932506036822
2229,0.8183210712866056
2250,0.5299076487176646
2251,0.07611546257238588
2252,0.8438867714395375
2879,0.001111325339778535
3508,0.5674500217116121
1684,0.5005343571086289
2880,0.9956356144001459
1685,0.42793583693736803
1686,0.47462570621404865
1813,0.6394899372319349
2989,0.36785601072878826
4117,0.19572693200457403
3671,0.4107649311551498
4376,0.408492626268131
4118,0.1438663587211071
4119,0.022329883390601157
1814,0.0756294740239154
2990,0.4383273904477045
2230,0.043991073463331976
3891,0.06487401403510562
2991,0.23429224204857757
2253,0.14280177209856681
2254,0.0800238525951924
3509,0.13581148214264038
4120,0.9273538355416369
2255,0.8776823291823836
3510,0.16474568153121982
4377,0.47773189009537487
3892,0.2149540959277778
2881,0.015691353559428523
4121,0.04847257739128841
2256,0.4233770354751494
3673,0.38552619565498647
4379,0.8717603294130201
3511,0.9550939705127246
2257,0.8169164358839422
2258,0.8969930743686108
4380,0.10618930182525133
2992,0.5749241588852927
2231,0.3172642874521172
3977,0.6003792629411513
2993,0.6601382641496043
2882,0.2186351981038146
3512,0.24919048446684933
2259,0.6623961289374536
1815,0.4539437932567849
2994,0.8026351188853662
4123,0.37940646386110966
1816,0.8711162757363977
2260,0.1681105547610402
2883,0.308721121466468
3894,0.24834944498382638
2232,0.3564887229650504
2233,0.8215017734170895
4124,0.30952685984403283
2261,0.6253847324548425
1817,0.21439824612476777
1818,0.17754433891781618
2234,0.7889297810039271
71,0.07167040664615465
1054,0.008716161256839605
586,0.7010736940903199
823,0.6201465704024556
72,0.20048074310012565
709,0.1587780791361384
804,0.07714844637034757
214,0.04529091607397495
252,0.5741003662200943
73,0.8762856781093138
587,0.7263789178499154
561,0.1792860301839596
805,0.21591853587346033
826,0.4015555466127627
216,0.4817736320330013
944,0.13004532702229854
254,0.06386978458575254
255,0.40537143168572265
945,0.9169797366387002
589,0.49438421905015195
946,0.9957790682406058
562,0.5569372005199382
563,0.7622597276389675
590,0.07439284010243385
74,0.23991049349765348
54,0.5709728879985292
748,0.22896459390142843
1195,0.6112834567529084
75,0.839746702189013
257,0.04829078409255527
218,0.07730891213881508
947,0.03914936022222126
76,0.5699711871795754
258,0.9145921823590082
219,0.21146610287567302
710,0.10298628831203338
591,0.745679875764558
564,0.5484966347377376
1196,0.6501767818588244
749,0.6853643727336847
55,0.2003242203623019
950,0.6064292971651337
750,0.18492210679087906
592,0.09611757430495049
827,0.7387173406436196
56,0.686554941530702
712,0.9190387985000417
1214,0.6200791825090246
260,0.11697655546436625
808,0.12283406411531184
261,0.26932977765487487
57,0.4044535402882836
952,0.632263659495083
1198,0.36519827164203944
77,0.3451831325828434
1199,0.6844274099432517
78,0.5341072428401734
262,0.35374463723698724
1011,0.08270965117322593
1181,0.49081520831062875
565,0.28800631763541906
566,0.6826296608097389
713,0.4006408530388268
567,0.34072332846191156
221,0.8023797331242215
568,0.6823993058319751
569,0.6355565344070315
810,0.5653308935319465
811,0.2723236134672742
58,0.6497416712100117
596,0.2083275466277037
715,0.5425940433406993
570,0.6617947289688635
59,0.43957234015853297
222,0.423688230085721
1012,0.8116261452523081
1110,0.9855456769680402
60,0.588232208166674
597,0.636744153169897
598,0.5185921406050249
1183,0.009564916964420522
1184,0.21231352619145194
599,0.11597067717911314
571,0.7166906022037671
812,0.23329449218219223
263,0.08548953928899738
223,0.3297370053091766
1185,0.12954877507337303
264,0.08023964003663542
814,0.5409797471767273
1111,0.34090455868221725
224,0.12322151306759555
717,0.7325944507205657
79,0.20339622946534264
718,0.14924572216164433
719,0.9327111651636577
572,0.9633454232888274
265,0.1699945882284677
61,0.3345259196722419
815,0.8872714720793218
80,0.6930344158957296
300,0.26154343362681987
0,0.6065309765173779
501,0.8365675288354231
543,0.16004124835216027
321,0.5310719896417608
605,0.27147366220817815
301,0.13476937274116274
34,0.5123192190581896
302,0.300952814243137
693,0.4960993928973503
303,0.7151598452176295
477,0.9033474429155277
1,0.4305690793827299
100,0.838482348605488
35,0.9207493088103655
124,0.8426083189055729
680,0.638122811542138
150,0.605514384129993
2,0.8695917663480888
3,0.9436389779582974
166,0.9397564286972981
447,0.9277900371146359
757,0.926223212669731
4,0.9500164534430011
479,0.3992959600151411
167,0.8163117955207688
545,0.9099162056386891
102,0.9833090926773727
304,0.08832898363855612
36,0.3415711189570878
530,0.8246101021738739
168,0.8425013705356619
153,0.4326383298712957
682,0.6750826016170337
449,0.07672692652120983
305,0.20385439400881356
482,0.8973798071815597
531,0.8128327105658697
169,0.3854176522083077
5,0.24830784330832123
37,0.968634867312637
20,0.07509875819284151
483,0.11070289662870292
21,0.5515652374051472
170,0.6143242493571823
104,0.7797469710332823
105,0.30933495376303677
6,0.6883046999950195
22,0.039227948758492115
306,0.3347530180859639
172,0.10943418734901011
39,0.985803943028396
173,0.441285319514352
429,0.3101963123697611
666,0.47272258091242136
451,0.8449489846328881
684,0.5572141989375345
174,0.31517551713429026
486,0.1962262383278497
200,0.030308154939186593
612,0.41916271271716665
534,0.9150463835733182
106,0.8058560058227586
155,0.854138015630701
430,0.9033317130601344
156,0.9920743698279346
40,0.6989421583449884
23,0.2553699804552738
7,0.6449877176337191
42,0.8989588571496385
202,0.7590300885744949
8,0.6420589630490106
551,0.49418968499131166
685,0.48378947788072413
9,0.05911019413730201
307,0.006964951253074947
308,0.5235495819888532
535,0.4949888535758378
616,0.017067533132268498
10,0.8807700566583168
110,0.7697105934891251
11,0.607876410483891
43,0.8162573586972786
24,0.07370227690052422
204,0.2198753340559465
158,0.7314716749336416
10505,0.9058500430885776
9425,0.1804160350019135
11940,0.3282400677422721
10506,0.8097027050478729
10531,0.8020618212891795
11506,0.7408937984790454
11070,0.5603235291323989
11734,0.9620659582617606
11735,0.5708598172694628
11942,0.46620993900301433
10165,0.2893774452475899
9426,0.10297937526784517
10166,0.959964482743894
11507,0.24599069141236973
10167,0.5659759288163835
12222,0.7145152505551096
12430,0.5285476151562087
11539,0.8896992291019594
11508,0.11136507403099527
13093,0.3051158843603323
11071,0.39301409362467377
10508,0.2003035672001965
9427,0.4979156220699701
11103,0.5024214876143409
9428,0.18013782794649202
9429,0.19853884792303922
10509,0.8963510726501709
13558,0.32099965894430493
11540,0.9614407922606865
13096,0.9905177480493816
11104,0.4322328386589669
11738,0.8814493618829715
10168,0.6648829493536774
11075,0.5960664271172909
11510,0.37418614936004735
9430,0.3544257274238076
11511,0.5555010829227833
12856,0.07144133044238865
11226,0.9302480362125403
11543,0.2261208189364039
12857,0.21498687343543876
11105,0.024835669004195093
10510,0.5693896876990003
12223,0.25270039340284844
11545,0.030542766575151425
11228,0.15178769833693995
11106,0.5324979703540693
11547,0.7690228888083535
11741,0.23398483908963041
10511,0.33691152782642475
9431,0.03315273242679684
10532,0.5167587742339692
11548,0.28723051404935207
9432,0.8651341570646469
11230,0.8015260444573615
12860,0.9909176450219139
12225,0.9542768787782507
9433,0.13253848243684807
10169,0.3552370634873321
11512,0.8787384541527703
11947,0.9647436314294195
10533,0.6561605886722242
12863,0.6840166801854162
12402,0.924226266596611
10534,0.8634170131612102
11513,0.2014712693086782
10170,0.1529089351111974
10171,0.709385007973367
10536,0.7314020798823622
10512,0.5695758540852216
141,0.4805235659764593
584,0.013913331501126613
142,0.8962753200638884
9010,0.6427457459188222
7070,0.6219286873868297
8365,0.13726587112533162
7504,0.26932689344557126
8177,0.18152890562293367
9012,0.6619653110018493
7783,0.10023474095313789
7784,0.03002712068925595
8179,0.3218423643990411
7785,0.781322056484028
9496,0.5553625868920866
16619,0.8389260539971461
19947,0.9796382399117829
17515,0.911668507158732
17735,0.945816478008338
18820,0.9955475126958191
17758,0.9893367565613154
19024,0.8946486782604941
18507,0.9956435188150898
17500,0.9629936519808582
18897,0.9941705442764888
17719,0.9945645070308713
16327,0.9559707282051462
17739,0.9129430198831994
9746,0.21986540564759638
9855,0.32749704620599696
8399,0.5311752931173817
9569,0.4865441588284982
9065,0.2469303590266898
10249,0.8042006606255265
8400,0.16738427763212238
8203,0.6377769229612484
9722,0.8347670065011839
9900,0.9303331826126588
9901,0.9814335045537408
8401,0.032893793332942955
8402,0.29465460617581263
11208,0.03186399734688594
9708,0.04842650793000458
8204,0.5963423682891789
8205,0.46865848316798586
9709,0.5009542913626992
9710,0.7273308634021476
9711,0.8982894912236805
8206,0.5414335566743997
10864,0.09536700384374797
10865,0.7688167511759421
9066,0.7000088341843613
8207,0.13295998838250944
8208,0.8285004804892384
10867,0.14982894900460675
9723,0.7998928277898076
9724,0.13979592137681118
8403,0.40468928374421775
11895,0.14071090223766491
10868,0.13939391180115202
10250,0.8334429771716705
9905,0.7433786141564438
10251,0.19340824333424456
8404,0.8869327164643583
9726,0.16686049792547353
8405,0.6036249046810238
5031,0.21641121804013408
5032,0.0030720044933914004
6197,0.5858428489787084
6920,0.2857040114860814
5397,0.6781948103858348
5238,0.35045955489291725
5033,0.20242439517982902
6005,0.554003235134811
4157,0.36136260835073486
5398,0.3030389460654421
6389,0.10503752243152875
6319,0.7600034681778327
8323,0.6161066860111786
6199,0.23441360736264327
5239,0.0371749944653903
5240,0.38541452332153137
6391,0.12493010832188634
5241,0.5952765799311668
6202,0.6837063083100381
6603,0.051194722722189834
8034,0.26305241869209084
6604,0.07660788564713572
6203,0.5551773841196295
6605,0.7277646895145953
5263,0.7357020416532318
6606,0.7398602829386074
6607,0.31980380645501283
6608,0.03664872614979897
5399,0.14045551670826528
6006,0.09556499249915307
4158,0.6649239451933395
6609,0.6593045113915508
6007,0.1489539021481079
6610,0.45624271487923895
8326,0.42934564012777754
5400,0.1122141110271
4159,0.6352308948828804
4160,0.15705098924076388
5264,0.9511760256264972
8036,0.5790492031589061
5242,0.44796903845000724
6450,0.9993188771527692
4161,0.2706962152578458
4479,0.829815272071365
5231,0.7650962422462504
6637,0.5023603973589319
6157,0.8322921465527187
5232,0.5846945378452766
5519,0.11312070854986
6785,0.1203782152086863
6638,0.2567447593051655
5233,0.35356128319597024
6468,0.3361446387618676
1399,0.1807721036096006
1570,0.47438162176745724
1645,0.6485934350301326
419,0.5894718512731689
1775,0.49688364228109494
1001,0.3901826563045474
740,0.8317290598785787
1401,0.14308692564006487
1067,0.8892961633534067
1002,0.6557918867556349
1003,0.8991431819051443
2647,0.5683346367835094
186,0.5356038884980543
187,0.039509311714416295
2906,0.7115675364001779
1068,0.10393218970083629
1776,0.48374892658032076
188,0.4689757172603546
464,0.33226732328563413
1730,0.43878318141608674
14850,0.7390799595464235
14851,0.06437030539608468
14852,0.5933385583668307
14539,0.260646872298506
15336,0.6972906480997432
14670,0.38787885010792733
13537,0.05998688963767895
15337,0.010988396882415374
14854,0.08414937161816338
15860,0.2305223555684155
15861,0.753269991010332
15634,0.3993825283918697
14263,0.5534167823557605
15338,0.46997170690926926
15944,0.28029460453390787
14855,0.08566503960054539
13538,0.630233824043186
16829,0.5794029620028809
13539,0.6703852405312607
13540,0.5845164352278518
14671,0.09733060171133201
16312,0.6124204016787069
14565,0.28817069136909357
15326,0.1474594450207718
14856,0.12235809831374334
14857,0.4350926911341708
14858,0.5415063761627983
15340,0.3988321127121379
14541,0.1797908292249346
15636,0.5061251489397689
16441,0.32513610372533797
14542,0.15319970068498012
14543,0.5269588720908698
16830,0.8251263712938757
14960,0.4476718593810305
13541,0.1365420482164037
14961,0.08616917950300174
14264,0.22116423371968041
403,0.9376019647911451
1557,0.9804927150615099
2155,0.9672470694057655
1089,0.9631178175788584
404,0.7999321163410364
585,0.9949360578722524
1631,0.9659755036864708
1178,0.9900492264464982
1560,0.990018329017933
1091,0.9986629275068382
1676,0.8166247266720899
3256,0.6966141447739966
1677,0.8634577200120521
1678,0.6396200398230583
3745,0.007336806122463457
1679,0.8443350797513474
2977,0.5129250014639029
3257,0.10941894402812125
2245,0.7309599643696425
4283,0.790044262169983
3517,0.7955723722972554
3518,0.9872578399060961
2890,0.9899111638013356
4284,0.9985263151230759
269,0.3479011342165519
270,0.21201347817571414
87,0.3575519736977928
820,0.41739748076570904
704,0.6522730247884849
705,0.2763331978802064
1192,0.3535110267689041
706,0.09353408905094929
1230,0.0738898080174093
271,0.15319487948965427
1280,0.71092096420207
603,0.0318388917052137
66,0.45728434677581786
17,0.8575967947455914
558,0.8887181213372846
18,0.11450618521993983
122,0.660308266686841
442,0.8940885316057343
33,0.9433229317989009
542,0.6297540688856067
52,0.3713868446047419
53,0.7611516355889589
212,0.7988303537742154
320,0.8494240584092962
213,0.8905413451929585
465,0.11158599436845451
1572,0.4758878188945552
189,0.07560504459043971
190,0.7601718195693163
1069,0.3025740317760264
191,0.19109306814988614
1731,0.840607054848447
192,0.8343014853947293
1402,0.9362433117230871
1574,0.8918213198673943
1156,0.3049288776200816
193,0.9003043046269386
194,0.9804345661406924
1778,0.6686975991311748
1157,0.9237126377836944
1647,0.829135909256304
1070,0.9471230779970119
1071,0.9967907774504612
195,0.9739040072930618
1158,0.9068383735643826
196,0.47290906782918474
12872,0.5611862558167706
9441,0.4579983599724895
11679,0.16066736131565174
11680,0.7212429273387018
10332,0.32528501707014845
11902,0.11585484122641398
10518,0.5920609716292173
11237,0.7409531951913064
3522,0.12760379161658397
2788,0.07009013021600552
4662,0.44694919602117844
5372,0.5078783511875617
4051,0.09016745710502194
4203,0.17236477775014425
3524,0.47035430336228923
5193,0.4290293686339748
2789,0.5346526879211841
4075,0.4800564104503491
5194,0.6134178679781943
4205,0.407035994162362
4206,0.5577845440095455
4595,0.42644651017650204
3811,0.782452678960958
3812,0.7857566840181722
5084,0.09131758846668925
5135,0.3154595234964077
3053,0.6291341140476749
3813,0.4633893920979153
3814,0.6418084089026213
3054,0.5428690551355602
5126,0.30795478816380006
7802,0.6364562735324926
8730,0.7117396435110517
6254,0.292966412836416
9461,0.029574138362294278
6937,0.4586548938897712
7803,0.31298478615496483
7804,0.05391410850506473
6938,0.587215705004563
7805,0.15953432300992842
7127,0.09543118721214094
7949,0.08692366613055391
7128,0.18305193102086492
9141,0.035546635132707394
6255,0.6106219009373506
8489,0.24021411096409562
6432,0.955471272585751
7318,0.9490914324838229
7284,0.839795178742071
8382,0.9443128879385911
8290,0.9353289139975001
8383,0.9243589946363278
6525,0.7128361127503271
7319,0.09520931752299999
8384,0.5227147763189572
7261,0.5480800603120279
7439,0.8495448878474932
6433,0.6021171910006662
8425,0.19341283591324432
1990,0.014134430777500206
4562,0.005415914233949604
4563,0.657107627902338
4564,0.304951204326267
6872,0.5272616423166336
1991,0.18643838940048196
3167,0.12864561639955818
7155,0.7588621534179838
3168,0.5359578389106301
1992,0.6290292444381114
4308,0.6496833006426503
2431,0.7878570209127842
3726,0.07441104952586741
1902,0.009130190242177427
3415,0.7791645007079229
2538,0.8867511090425437
1423,0.5575807604413103
3432,0.606422828330913
3727,0.6956541066073543
1903,0.04211514162269636
2087,0.9126985747612144
2827,0.8214594622323208
2088,0.5962363693041077
19444,0.5745961364137533
20978,0.2035900991975068
19289,0.22468707471213634
19091,0.2173659970188364
22118,0.2959019933796241
19290,0.08263234822594079
21493,0.2872494807584689
20979,0.01829258937309719
20980,0.29863749518564964
19739,0.6146125251650174
19092,0.45333722353563566
19570,0.6617553689805507
20674,0.5834777716132495
20894,0.13817555598850495
20511,0.1000623292432885
20701,0.5912532868787237
19571,0.8415069021864106
20982,0.6558229426619284
20895,0.2856709564680775
20983,0.6110651934868105
19740,0.3453004171999523
15478,0.6690216051113973
17041,0.5833177097154576
15593,0.13310913926174361
15594,0.4858538734769713
15811,0.3392727835106282
14486,0.6418370896789791
15312,0.5835961169656279
14047,0.6325159116281287
14487,0.6917874158770645
15169,0.5907577399766328
15170,0.29285523336765373
14048,0.5169509592755468
15480,0.43613875359556586
15313,0.4163078118489698
17068,0.39820508987728775
14488,0.24015799269198723
17007,0.23819855474063223
14489,0.13836236431613758
15481,0.14155606612142124
15482,0.43541973200678563
14049,0.46357195404349527
16294,0.24207191186171606
16815,0.15267546903643092
15314,0.20654565369579436
16816,0.4329579954213303
16817,0.3495141337687979
15595,0.18611755565369648
17009,0.03732294657837487
14490,0.3946265465614327
16819,0.17584181503248852
19699,0.9641713491473765
19700,0.7267491018640135
17600,0.5881518484322905
20332,0.9654522216353782
19690,0.9763882035669162
18596,0.9077057422832824
18597,0.8125943793626753
18581,0.35284472459099026
21601,0.42768501597752717
21090,0.15406539565610267
19590,0.23199586874455358
21438,0.8327934943212632
21468,0.2353287128853947
23077,0.13701365293256318
19938,0.22419135457116468
19591,0.2834436150591686
20288,0.1486925523530278
19939,0.016203995398899274
21469,0.12605361658050018
19782,0.04574594580972624
21532,0.12623860283317745
21439,0.6726845038474472
19783,0.23271286897428123
23323,0.12975180841114398
20289,0.12078224282372996
21604,0.21698552045786967
19592,0.23269627246819446
20992,0.5045099693479633
21471,0.5510423139773821
23273,0.9476807311402249
23274,0.9168144043410185
22136,0.9057594251664745
23291,0.29256914125745515
24515,0.8413733657727871
22137,0.8507532459644733
23719,0.9208107212920811
24066,0.901221906924415
24067,0.37393306339743826
22533,0.7888724128937521
23154,0.7885101705751976
23469,0.9002395874014497
23470,0.5622239511451297
23422,0.6294565519951041
22910,0.6796839880162602
23753,0.29528693842184106
22736,0.674571249939238
22256,0.27534348041950474
24109,0.4436905525082029
23754,0.7650316267993256
24110,0.39204179368613046
20630,0.29691433667144773
23969,0.42898913028928876
22257,0.010717898456083175
22911,0.13895345438636353
22258,0.5231886091434492
23008,0.29731037711039554
20631,0.17591405685946393
20632,0.28205345648892166
23425,0.030109763882229856
22259,0.3205206810615029
22260,0.5318357054234308
22261,0.7496079879359197
23009,0.26234808176029456
20633,0.316567140884773
23426,0.45759806638544553
16160,0.7687057784062084
16437,0.531313185622003
16588,0.8871627485356699
16784,0.8571981773129385
16690,0.745906406224905
16573,0.6244607984417905
16161,0.3842733175052433
16692,0.6081565797750286
16967,0.5067639297986852
15790,0.733580165046857
16611,0.8393572008810337
15419,0.45884627783828735
15293,0.06572650598760266
23175,0.874394321454091
24666,0.1456333684939659
23176,0.5008452044731422
24048,0.1389104589535668
23177,0.7100698958485514
24926,0.23674576153235982
28675,0.32453108977333534
21961,0.8219371811630007
24667,0.33199752362532875
24668,0.7032319073918794
28676,0.35278014456170936
13991,0.5629126970871079
12947,0.048074968861962386
14094,0.15444697621562087
13992,0.2894571936107553
12498,0.09896177139044582
15578,0.4056047099363571
16060,0.018770045356574228
12499,0.19023982642854653
14095,0.12570297681187048
13811,0.07344468575100693
14322,0.4267315840523471
10808,0.5060789375388104
12841,0.234423012542895
12338,0.4132731485528367
11793,0.5679757004706145
11562,0.006366230312429
11563,0.47259918161702696
11564,0.728004724056214
12390,0.6948524425454814
12391,0.6512859299946148
13374,0.5983362878008849
11794,0.11588688808210046
13476,0.14128728441606508
12340,0.4578707077241906
11565,0.2024627195240314
11566,0.20314124921147836
13386,0.3968611568725171
13904,0.2728090169516115
10809,0.5875450212225966
16269,0.5490434250370879
18217,0.4246454631080263
21419,0.5709858620560957
15123,0.6480465668268631
17221,0.054175630327897295
15124,0.03796920928789804
18111,0.048280208480949494
18218,0.27571314230480315
16270,0.9037154339918398
19154,0.5995432812744095
17222,0.5669106197671288
15936,0.4349101134827147
15125,0.3436942419118676
17223,0.015689963295808074
17616,0.3865649084066227
16271,0.5797556636048515
17617,0.9507606894039629
17618,0.4658807858080638
18219,0.8950012270362075
15937,0.7350297213208021
18220,0.6318091955583958
18357,0.37892813262407987
16163,0.7472089448819665
18221,0.1334347522991366
15126,0.40688947916386886
16272,0.10347453873422552
18358,0.6368898533086575
18359,0.20956665800078156
17619,0.6740882371879278
16164,0.4429796156618253
17620,0.6508031789403037
18360,0.8974901616159312
22335,0.6140127148392358
22032,0.8969011555406312
20730,0.4379018949639657
20731,0.2693086557460793
20732,0.4899857536480061
18742,0.0762122657171691
28150,0.006494663890262986
22336,0.188403734054724
28151,0.21612544473432083
22337,0.7998427775752621
19854,0.34901957880038825
22033,0.6254157975145938
22338,0.7485169862939547
22034,0.4556417087526805
20941,0.24292784227402464
19855,0.40817194657337685
19856,0.8096024896999015
22339,0.5307968762736401
19989,0.060440824013333616
20942,0.2985249481603378
20943,0.5117998030141067
20733,0.3188419182535722
22864,0.9253740298554036
23226,0.915029856449185
21617,0.9011878051082685
24159,0.26643004034699724
23227,0.5686368883483737
28463,0.9765799818840137
24160,0.9065214365005856
24161,0.8106185180614447
21899,0.5460364957602115
24027,0.5190122472428893
24237,0.20207937768741702
22865,0.09638783133876827
21618,0.7178205424738986
23228,0.5458229011101166
24028,0.9453246383943046
23229,0.05142976351229511
19349,0.8514710701137487
20408,0.6317592740914719
21713,0.718726464237935
18261,0.4817169117201896
28071,0.12690322667919052
19303,0.4257642200625493
20409,0.11998316004803167
28072,0.3277997354239428
18262,0.796110013785321
19350,0.6280564030318341
19304,0.44716091079366027
18263,0.40564702335345504
20256,0.6377397657596511
21755,0.8090827060125843
23688,0.5625589807929705
24455,0.5992038254573597
20822,0.7050000823050979
22180,0.9754927264922788
28567,0.9211572890150017
24456,0.1755038209988622
24457,0.2362791835967588
22181,0.439812681164256
23356,0.21474020813316974
24290,0.6479594228943304
28568,0.02121847698313184
22182,0.34615667783386606
28569,0.61745285355078
22402,0.7795860940763215
20998,0.2992748976107149
24458,0.044212626006667755
22183,0.2876560924455278
22184,0.7699691613127904
28570,0.7414667205310403
22403,0.7893884473341322
28571,0.14112521449314563
22185,0.2767944611359612
1507,0.29027896112051166
1508,0.9351531656429131
2089,0.6171054050085105
2828,0.6416085583246967
958,0.04710995279926089
3287,0.5405113826050278
3729,0.7160090281187952
1424,0.3846522472154146
1431,0.05378621488785118
1425,0.6456885217089383
3288,0.760742011109081
2133,0.34366202074155194
3675,0.07549280370680278
3707,0.10359438139398058
1426,0.935316285975573
3676,0.24044891266845503
1509,0.036459305557537514
959,0.7403692653155616
3731,0.7658087868094172
2839,0.46205631849376005
960,0.8418566720435412
961,0.8544909219345256
962,0.32271566975273713
963,0.10585156816521746
964,0.15243670667427534
965,0.001059268969400451
3107,0.5850388500521759
3108,0.2809002048348035
1432,0.6392939060699108
3110,0.1759881847206073
1427,0.4940833751566107
3111,0.5757183142022702
2090,0.32337193687337806
2841,0.15057382366352257
2831,0.12616140559651345
2832,0.05006964728537011
3733,0.7565693403175422
1687,0.7469735653258245
3677,0.3099676054252114
2116,0.6389693524053748
3710,0.4773586905110536
2842,0.825261101665524
3112,0.3375074436018479
966,0.41362206438267113
2117,0.9128493899202463
2137,0.9089830332822182
1433,0.7930541345588782
1428,0.6905356126126119
1434,0.0667033155965997
3291,0.42067659660951384
3292,0.515992202034737
2119,0.004889930910234153
3114,0.6184159594244771
3736,0.2827218736702781
1662,0.656126687947544
1429,0.26165007638611004
3737,0.37111130202057363
3139,0.812764293046331
2121,0.27191779524715143
2844,0.16709821127635172
2122,0.16644423895928107
3472,0.3532489741870928
1663,0.3920142473138084
1430,0.2691712344385999
3115,0.5291790209780183
1664,0.40538486072297
2124,0.6031336224526365
2125,0.2076994609080336
3117,0.20044192617247414
2126,0.07311847497432211
1665,0.2680536363779671
3680,0.05193652906990631
3681,0.13814122896439462
1666,0.185705237608764
3118,0.4198774200164668
1667,0.2977821339395639
967,0.12549742843418898
2973,0.02478708418933473
3120,0.11009215114745308
1688,0.4347888241963831
1668,0.4913598432794537
2128,0.09582260702683754
1669,0.6347328831324337
1670,0.22506642206070482
3247,0.08889680358333019
2974,0.19926043185681208
968,0.2658349005880274
2975,0.5904394385314518
3478,0.4411314298226465
3141,0.4193532215210152
1671,0.6932106582637514
2140,0.032333224796419646
4112,0.6409461681158939
3249,0.06601966071115495
12007,0.3617079367410605
10178,0.4531285090929329
11714,0.1656140161205355
8877,0.33806715511759733
12548,0.49540565688473026
9980,0.09567302912699915
11159,0.9535592082279349
10604,0.8382446391861547
12549,0.7583324060726568
8878,0.7798676609864075
11637,0.590541480559839
12673,0.21060565795114505
8879,0.43512381855959403
12011,0.7255328696596755
8880,0.9338552972107355
8881,0.29897747036861877
10179,0.5981838621883984
8882,0.7439899989426948
11162,0.27066203669561983
11163,0.04126581385020378
13729,0.465901633734612
11716,0.5534445939442665
10606,0.8197028273854989
11717,0.9392910546578388
9981,0.6954144665328359
9982,0.8873475629786627
12550,0.6401346911824024
8883,0.1989248478288843
10749,0.23300023437135464
11184,0.6663778054189569
8884,0.06022301006741104
11185,0.7836297112242099
10180,0.5562157349211927
10146,0.25729051250205415
10147,0.9064667108751501
10148,0.8143288197535357
10902,0.4160934327918395
8885,0.7288100873579735
10149,0.19540438275395755
9983,0.3182910087556301
9984,0.4337005073650546
11164,0.4367900027285445
11718,0.5879181588241618
11186,0.09728313106783437
11771,0.7074017094406744
11165,0.6162068765784012
8886,0.3325668526073453
10226,0.673563035111518
9985,0.13186749576556145
10227,0.31763102315806857
12613,0.538520266479015
12802,0.5814328061239395
9986,0.3851096326965846
10610,0.28280353971440886
8887,0.10602235045562103
11187,0.7813197806525201
8888,0.9193501981143837
10182,0.2878454897931637
12614,0.5127473734836534
10228,0.6513077793274211
11166,0.27631686531651733
10183,0.8273464831597235
9987,0.4425707163647392
10907,0.921520854814809
11411,0.8367833700843372
8889,0.06626623088481276
9988,0.9078857613355782
11773,0.6079145053895008
11189,0.007673399609136711
9989,0.4954700507236707
10612,0.778448412154445
8890,0.8703158707233569
8891,0.620028432906085
10908,0.20180684824908957
11775,0.8929086243506357
11776,0.3030592114725812
10186,0.7114354622948791
9990,0.5474827763039212
9991,0.4674767210806172
10187,0.5966477090923583
10188,0.03882926054983793
10613,0.4842692416946328
9992,0.49695999157731374
12618,0.3671438461349763
10189,0.32452639197786803
9993,0.6944047017976853
11721,0.6958452245321314
9994,0.2516689684609992
